longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-117.75,33.83,14,2452,296.0,954,275,8.2375,1,0,0,0,388300
-117.74,33.85,4,5416,820.0,1753,583,6.9544,1,0,0,0,314000
-117.78,33.82,12,6208,750.0,2443,739,9.1808,1,0,0,0,413700
-117.76,33.81,2,582,70.0,199,64,7.1193,1,0,0,0,500001
-117.81,33.8,25,2765,475.0,1666,474,6.0531,1,0,0,0,230700
-117.81,33.79,25,5950,1155.0,4528,1064,4.2564,1,0,0,0,204600
-117.8,33.81,14,1206,142.0,572,149,8.847,1,0,0,0,388700
-117.8,33.78,18,3548,474.0,1506,449,6.925,1,0,0,0,290300
-117.8,33.78,17,4138,805.0,2442,780,4.7804,1,0,0,0,242000
-117.69,33.8,5,3178,631.0,1467,581,5.2541,1,0,0,0,237100
-117.66,33.61,16,2022,254.0,789,270,8.4112,1,0,0,0,286900
-117.66,33.62,16,4065,661.0,1962,636,6.2177,1,0,0,0,256600
-117.67,33.61,24,3859,661.0,1972,624,5.7871,1,0,0,0,227400
-117.66,33.61,17,3464,519.0,1713,530,6.0471,1,0,0,0,248400
-117.66,33.61,21,1932,266.0,860,286,7.1497,1,0,0,0,274000
-117.66,33.6,24,1684,232.0,781,230,6.8667,1,0,0,0,279600
-117.66,33.6,25,3745,522.0,1648,496,7.5488,1,0,0,0,278100
-117.67,33.61,23,3588,577.0,1695,569,6.1401,1,0,0,0,243200
-117.68,33.63,16,5218,1187.0,2701,1125,3.929,1,0,0,0,143100
-117.68,33.63,13,5830,921.0,2897,891,6.2403,1,0,0,0,257400
-117.67,33.63,9,5774,1320.0,3086,1265,4.4063,1,0,0,0,202200
-117.62,33.77,43,1911,439.0,930,433,4.6369,1,0,0,0,186400
-117.6,33.72,36,1317,228.0,531,214,5.6346,1,0,0,0,272500
-117.67,33.6,25,3164,449.0,1517,453,6.7921,1,0,0,0,266000
-117.66,33.59,18,4552,706.0,1918,671,7.5791,1,0,0,0,288100
-117.67,33.6,20,1213,171.0,565,170,7.2592,1,0,0,0,314800
-117.66,33.58,16,3016,394.0,1172,382,7.5196,1,0,0,0,315600
-117.67,33.57,18,1614,210.0,692,209,7.9294,1,0,0,0,280300
-117.66,33.57,16,4277,565.0,1642,549,8.0082,1,0,0,0,286600
-117.7,33.62,16,9653,2000.0,4732,1922,3.7361,1,0,0,0,197200
-117.69,33.62,18,4265,581.0,2025,544,6.4598,1,0,0,0,282700
-117.68,33.61,19,2962,405.0,1295,440,6.0689,1,0,0,0,248000
-117.69,33.61,16,3010,580.0,1649,538,4.0221,1,0,0,0,236200
-117.68,33.6,19,3913,460.0,1646,454,7.2147,1,0,0,0,303900
-117.65,33.65,16,1538,260.0,835,259,5.5779,1,0,0,0,234800
-117.66,33.64,17,3173,501.0,1555,520,6.7079,1,0,0,0,250800
-117.67,33.64,11,2722,554.0,1565,508,5.1645,1,0,0,0,164100
-117.66,33.65,13,8527,1364.0,4597,1393,6.2242,1,0,0,0,237900
-117.65,33.65,15,3485,519.0,1740,485,6.7543,1,0,0,0,251900
-117.65,33.63,16,3388,425.0,1395,427,8.4471,1,0,0,0,351300
-117.65,33.65,15,4713,671.0,2197,673,7.5426,1,0,0,0,294800
-117.66,33.63,16,3299,610.0,1967,604,5.5085,1,0,0,0,223300
-117.63,33.65,10,3580,491.0,1688,467,7.7814,1,0,0,0,288700
-117.62,33.64,2,7826,893.0,2985,790,10.1531,1,0,0,0,484100
-117.64,33.63,10,4814,643.0,1808,588,8.798,1,0,0,0,436600
-117.64,33.64,11,2422,429.0,810,395,6.1935,1,0,0,0,293200
-117.64,33.65,4,6842,1512.0,3256,1439,5.4132,1,0,0,0,216600
-117.63,33.62,9,4257,785.0,1293,745,3.7139,1,0,0,0,196700
-117.63,33.63,6,3068,549.0,985,536,4.2009,1,0,0,0,238000
-117.65,33.62,15,2708,410.0,1140,389,6.2899,1,0,0,0,275000
-117.64,33.62,16,3970,771.0,1202,734,3.4115,1,0,0,0,184800
-117.66,33.62,16,5175,799.0,2717,813,6.1493,1,0,0,0,257800
-117.64,33.61,14,5232,810.0,3041,839,5.826,1,0,0,0,247900
-117.65,33.6,13,2319,430.0,1004,380,5.133,1,0,0,0,316100
-117.64,33.59,4,3274,383.0,1312,390,8.1611,1,0,0,0,348000
-117.65,33.57,5,1998,500.0,1185,446,4.3542,1,0,0,0,195600
-117.65,33.58,2,2411,354.0,703,217,7.8061,1,0,0,0,331400
-117.66,33.57,16,2483,443.0,1357,400,5.5545,1,0,0,0,214200
-117.65,33.59,8,2649,340.0,1238,354,8.0409,1,0,0,0,337900
-117.67,33.54,16,2102,350.0,1003,328,4.7981,1,0,0,0,170800
-117.67,33.54,15,2423,435.0,1366,423,4.8906,1,0,0,0,181800
-117.67,33.55,6,3157,721.0,1695,710,3.7609,1,0,0,0,222300
-117.67,33.56,4,3289,728.0,1345,632,4.6863,1,0,0,0,184400
-117.64,33.51,15,1743,254.0,943,274,5.9339,1,0,0,0,286000
-117.64,33.51,14,1343,175.0,650,184,7.2648,1,0,0,0,363200
-117.55,33.52,15,426,62.0,133,45,5.136,1,0,0,0,447400
-117.59,33.61,3,2993,429.0,991,390,10.0765,1,0,0,0,378200
-117.58,33.6,5,5348,659.0,1862,555,11.0567,1,0,0,0,495400
-117.49,33.64,3,8874,1302.0,3191,1027,6.8588,1,0,0,0,302000
-117.59,33.67,29,1223,215.0,633,204,6.5143,1,0,0,0,279800
-117.53,33.69,6,454,102.0,213,43,10.9704,1,0,0,0,483300
-117.59,33.66,3,1206,256.0,563,287,5.1589,1,0,0,0,167800
-117.58,33.66,4,3305,644.0,1693,597,5.2497,1,0,0,0,215000
-117.58,33.65,4,2000,422.0,833,386,5.7709,1,0,0,0,190300
-117.59,33.66,4,1318,218.0,673,225,6.0722,1,0,0,0,260800
-117.59,33.65,2,4860,1193.0,2332,1073,4.5022,1,0,0,0,151900
-117.6,33.65,4,3134,504.0,1599,485,6.2464,1,0,0,0,233900
-117.61,33.67,3,4541,720.0,1600,583,6.8004,1,0,0,0,284900
-117.64,33.66,6,5221,1217.0,2597,1119,4.6076,1,0,0,0,204000
-117.59,33.65,4,1793,390.0,897,386,4.2463,1,0,0,0,182800
-117.58,33.65,4,1606,498.0,815,426,3.375,1,0,0,0,500001
-117.61,33.63,2,4678,817.0,1970,712,6.1078,1,0,0,0,219000
-117.65,33.53,7,6814,785.0,2175,681,10.49,1,0,0,0,500001
-117.62,33.42,23,2656,515.0,998,435,4.0294,0,0,0,1,500001
-117.63,33.38,12,5744,1054.0,2104,847,5.1482,0,0,0,1,500001
-117.61,33.41,35,2556,404.0,946,399,6.1557,0,0,0,1,402900
-117.61,33.42,31,3959,856.0,1919,775,4.0313,0,0,0,1,282000
-117.6,33.41,29,2193,389.0,922,387,4.5476,0,0,0,1,309200
-117.62,33.47,4,1812,255.0,661,211,6.487,0,0,0,1,294200
-117.63,33.45,5,3549,604.0,1571,534,5.3705,0,0,0,1,363500
-117.63,33.47,4,1969,280.0,805,271,7.6012,0,0,0,1,310800
-117.61,33.45,6,950,184.0,426,186,4.7237,0,0,0,1,220700
-117.63,33.46,7,7684,1088.0,2812,1057,6.3401,0,0,0,1,387300
-117.65,33.42,25,2174,428.0,603,352,3.3967,0,0,0,1,249400
-117.64,33.45,27,334,56.0,130,46,4.875,0,0,0,1,284100
-117.62,33.43,27,1835,413.0,1221,377,3.2232,0,0,0,1,247100
-117.62,33.43,27,3858,1062.0,2321,873,3.3155,0,0,0,1,231000
-117.62,33.43,24,1296,384.0,850,367,2.7545,0,0,0,1,231300
-117.65,33.4,17,2737,654.0,910,492,3.5729,0,0,0,1,370800
-117.62,33.43,23,4052,955.0,1950,859,4.0647,0,0,0,1,240600
-117.61,33.43,33,1150,383.0,604,317,2.3545,0,0,0,1,187500
-117.62,33.42,27,1005,266.0,460,243,3.1029,0,0,0,1,190600
-117.62,33.42,27,1444,412.0,597,311,3.1395,0,0,0,1,310000
-117.6,33.45,4,2369,566.0,996,435,5.4031,0,0,0,1,243800
-117.59,33.44,3,5813,1264.0,2363,1041,4.3897,0,0,0,1,341300
-117.59,33.4,22,3167,743.0,1797,642,4.0076,0,0,0,1,252100
-117.59,33.41,17,2248,448.0,878,423,5.1298,0,0,0,1,246000
-117.6,33.42,23,2482,461.0,1048,425,4.665,0,0,0,1,280600
-117.61,33.43,24,2303,399.0,851,379,3.9875,0,0,0,1,346500
-117.6,33.43,21,3951,562.0,1392,543,5.1439,0,0,0,1,414000
-117.61,33.44,17,2036,272.0,713,265,6.5954,0,0,0,1,346200
-117.59,33.43,14,3223,484.0,1230,488,6.5964,0,0,0,1,358800
-117.67,33.47,22,2728,616.0,1081,566,1.6393,1,0,0,0,500001
-117.67,33.46,24,3571,722.0,1409,543,4.6518,1,0,0,0,277800
-117.67,33.44,25,2994,519.0,903,410,6.6852,1,0,0,0,500001
-117.67,33.46,18,1679,271.0,783,257,5.3999,1,0,0,0,300000
-117.66,33.46,26,2073,370.0,952,340,5.0877,1,0,0,0,288100
-117.66,33.46,28,1261,233.0,609,242,5.1024,1,0,0,0,312700
-117.66,33.48,22,809,180.0,334,157,2.3846,1,0,0,0,500001
-117.65,33.49,16,2223,454.0,628,382,4.3603,1,0,0,0,248800
-117.64,33.49,3,2516,429.0,781,337,5.6197,1,0,0,0,271600
-117.65,33.48,10,3484,582.0,1469,556,5.4188,1,0,0,0,402200
-117.65,33.48,6,1638,188.0,572,174,13.0502,1,0,0,0,500001
-117.63,33.5,12,3619,536.0,1506,492,7.2013,1,0,0,0,353600
-117.63,33.47,4,2320,405.0,1408,477,6.3369,0,0,0,1,256000
-117.65,33.46,19,7034,1139.0,2824,1068,6.0873,1,0,0,0,277300
-117.64,33.48,12,2007,397.0,1033,373,5.6754,1,0,0,0,275900
-117.65,33.45,15,7468,1275.0,3033,1217,5.49,0,0,0,1,239300
-117.73,33.49,31,5112,778.0,1530,648,10.3983,1,0,0,0,500001
-117.76,33.48,38,3832,809.0,1332,636,5.0044,1,0,0,0,381200
-117.74,33.51,29,1720,269.0,612,258,7.8239,1,0,0,0,500001
-117.73,33.53,3,6388,920.0,2129,819,7.8915,1,0,0,0,420600
-117.72,33.54,13,4866,812.0,1909,733,4.9821,1,0,0,0,244800
-117.72,33.53,14,1672,295.0,704,293,5.1129,1,0,0,0,251300
-117.72,33.51,17,3617,597.0,1176,571,5.133,1,0,0,0,324000
-117.72,33.49,4,3623,734.0,1129,530,5.7281,1,0,0,0,500001
-117.73,33.49,17,2168,290.0,654,279,9.8321,1,0,0,0,500001
-117.73,33.51,5,4549,786.0,1238,632,6.1785,1,0,0,0,295900
-117.69,33.6,19,3562,439.0,1584,470,6.4211,1,0,0,0,288100
-117.68,33.6,24,1956,262.0,969,256,6.8154,1,0,0,0,265900
-117.69,33.6,17,2150,361.0,1194,335,5.4622,1,0,0,0,227000
-117.7,33.6,16,2092,489.0,877,392,3.0461,1,0,0,0,216900
-117.69,33.6,16,2205,393.0,1333,402,3.475,1,0,0,0,279500
-117.69,33.6,12,3258,421.0,1464,435,6.5413,1,0,0,0,332000
-117.69,33.59,13,3320,426.0,1432,431,7.9283,1,0,0,0,348100
-117.68,33.59,12,3473,466.0,1569,450,8.8636,1,0,0,0,314000
-117.69,33.58,5,6678,1011.0,2877,982,7.5177,1,0,0,0,330000
-117.68,33.59,8,2327,263.0,899,236,14.9009,1,0,0,0,500001
-117.69,33.58,8,2887,351.0,1176,351,10.3953,1,0,0,0,500001
-117.68,33.47,7,4458,731.0,1731,704,6.126,1,0,0,0,285600
-117.68,33.48,15,1786,299.0,727,293,5.0527,1,0,0,0,231400
-117.68,33.49,17,2232,372.0,1072,385,4.245,1,0,0,0,214500
-117.68,33.49,16,3084,724.0,2557,690,2.8357,1,0,0,0,106300
-117.67,33.49,15,2782,579.0,983,525,2.1935,1,0,0,0,183300
-117.67,33.49,10,366,61.0,128,61,8.163,1,0,0,0,250000
-117.68,33.51,19,2930,428.0,1481,430,6.323,1,0,0,0,480800
-117.68,33.49,18,4173,625.0,1649,634,6.3568,1,0,0,0,294300
-117.69,33.48,25,3240,481.0,1462,497,6.1815,1,0,0,0,288500
-117.69,33.47,13,2020,378.0,679,290,5.756,1,0,0,0,305600
-117.66,33.5,16,1956,346.0,862,326,4.4732,1,0,0,0,186300
-117.67,33.51,17,2112,480.0,1893,433,4.0388,1,0,0,0,120400
-117.67,33.51,18,1645,393.0,1490,355,3.4792,1,0,0,0,126400
-117.67,33.51,19,1258,246.0,545,227,2.9762,1,0,0,0,184400
-117.69,33.47,23,3499,722.0,1480,634,3.86,1,0,0,0,300000
-117.7,33.47,20,1577,363.0,764,333,4.1563,1,0,0,0,320800
-117.7,33.47,21,2208,534.0,1423,482,3.5915,1,0,0,0,305600
-117.69,33.47,19,2595,621.0,1728,571,3.668,1,0,0,0,243800
-117.7,33.47,21,1857,399.0,881,380,3.8403,1,0,0,0,350000
-117.72,33.43,5,1889,359.0,616,246,3.8992,1,0,0,0,500001
-117.68,33.55,5,2262,427.0,1016,402,6.065,1,0,0,0,315500
-117.68,33.54,5,2840,403.0,1363,403,7.618,1,0,0,0,341400
-117.68,33.52,5,3621,632.0,1546,567,5.753,1,0,0,0,322800
-117.69,33.55,9,3856,571.0,1646,576,6.8007,1,0,0,0,318300
-117.69,33.54,20,1767,280.0,801,284,6.5394,1,0,0,0,272000
-117.69,33.53,17,5041,778.0,2396,801,6.0868,1,0,0,0,282900
-117.69,33.52,4,2142,625.0,1176,483,3.4455,1,0,0,0,325000
-117.7,33.51,2,5261,763.0,1460,599,6.8279,1,0,0,0,279000
-117.69,33.52,3,7374,1444.0,3214,1279,4.538,1,0,0,0,278200
-117.7,33.53,5,6698,1254.0,2834,1139,5.9088,1,0,0,0,288500
-117.71,33.52,17,2486,417.0,876,361,6.1007,1,0,0,0,340900
-117.71,33.51,11,2198,252.0,883,281,13.1477,1,0,0,0,487000
-117.71,33.51,12,4676,698.0,1543,598,6.379,1,0,0,0,500001
-117.68,33.57,2,10008,1453.0,3550,1139,10.1122,1,0,0,0,500001
-117.69,33.55,4,1764,220.0,705,224,8.3275,1,0,0,0,384200
-117.69,33.55,3,1618,266.0,710,246,6.0743,1,0,0,0,274300
-117.7,33.54,4,4956,693.0,1802,625,7.9338,1,0,0,0,354700
-117.7,33.55,12,2459,390.0,1054,391,7.1736,1,0,0,0,262100
-117.7,33.56,2,2112,305.0,703,261,6.9343,1,0,0,0,298500
-117.7,33.56,3,2443,637.0,1033,548,4.1379,1,0,0,0,183300
-117.7,33.57,4,3283,911.0,1512,782,3.3125,1,0,0,0,138500
-117.71,33.54,7,4907,577.0,1883,556,10.4415,1,0,0,0,453800
-117.71,33.54,15,2460,368.0,962,320,7.3878,1,0,0,0,318300
-117.71,33.58,2,2530,562.0,1066,510,4.6336,1,0,0,0,187500
-117.7,33.57,9,1204,355.0,469,293,3.6196,1,0,0,0,119900
-117.71,33.57,4,3289,753.0,1285,651,4.045,1,0,0,0,226000
-117.71,33.57,6,3673,881.0,1846,768,4.877,1,0,0,0,144300
-117.68,33.51,4,2428,401.0,959,386,6.2661,1,0,0,0,268500
-117.69,33.51,4,1223,275.0,505,244,4.6607,1,0,0,0,173000
-117.7,33.5,4,2351,445.0,834,397,5.5677,1,0,0,0,245400
-117.71,33.49,5,1680,254.0,617,231,8.583,1,0,0,0,397700
-117.7,33.5,4,7474,1037.0,2969,1007,8.7591,1,0,0,0,434700
-117.7,33.48,10,3458,638.0,1156,470,6.3579,1,0,0,0,336700
-117.7,33.48,6,16590,2696.0,6223,2357,6.3088,1,0,0,0,340300
-117.71,33.47,14,3894,672.0,1490,629,6.5206,1,0,0,0,368500
-117.74,33.46,9,6564,1316.0,1720,904,4.89,1,0,0,0,454100
-117.71,33.47,17,2681,454.0,830,410,5.5507,1,0,0,0,345700
-117.7,33.68,29,5650,1084.0,3985,1056,2.8192,1,0,0,0,162500
-117.76,33.71,14,4321,582.0,2025,578,8.3634,1,0,0,0,355100
-117.75,33.71,15,2849,537.0,878,520,3.2841,1,0,0,0,158300
-117.76,33.7,12,4025,574.0,2042,588,7.9125,1,0,0,0,344900
-117.77,33.71,15,2102,295.0,1060,303,7.3141,1,0,0,0,337100
-117.77,33.7,3,3636,749.0,1486,696,5.5464,1,0,0,0,207500
-117.77,33.7,4,2446,622.0,1315,560,3.7147,1,0,0,0,137500
-117.69,33.65,16,5805,852.0,2356,795,6.1062,1,0,0,0,274600
-117.71,33.65,16,3774,456.0,1587,430,8.6088,1,0,0,0,307400
-117.7,33.65,16,3388,492.0,1249,463,6.1863,1,0,0,0,355600
-117.71,33.64,14,2945,356.0,1293,335,8.111,1,0,0,0,308900
-117.71,33.63,16,1565,274.0,950,280,5.8399,1,0,0,0,220600
-117.71,33.63,16,2497,500.0,1357,456,4.5909,1,0,0,0,241800
-117.71,33.63,16,1641,354.0,945,318,3.4261,1,0,0,0,219700
-117.7,33.63,16,4428,745.0,1525,682,5.2325,1,0,0,0,286800
-117.72,33.64,16,1230,242.0,380,246,2.2969,1,0,0,0,67500
-117.7,33.62,19,2957,492.0,1639,495,5.0686,1,0,0,0,225600
-117.7,33.63,23,3038,473.0,1501,436,5.5584,1,0,0,0,241700
-117.71,33.62,22,2520,387.0,1338,391,5.8898,1,0,0,0,242800
-117.76,33.72,11,4508,618.0,1993,573,10.4498,1,0,0,0,386100
-117.76,33.72,14,3011,388.0,1359,371,7.9739,1,0,0,0,368700
-117.75,33.72,10,2464,347.0,1241,366,8.7603,1,0,0,0,362500
-117.76,33.72,15,941,266.0,366,248,4.3636,1,0,0,0,148400
-117.76,33.71,15,1010,350.0,470,342,3.2229,1,0,0,0,108300
-117.74,33.73,18,328,68.0,391,60,4.1167,1,0,0,0,87500
-117.69,33.66,11,2630,327.0,1256,352,8.2953,1,0,0,0,350500
-117.69,33.66,5,4246,689.0,1933,722,6.9501,1,0,0,0,225700
-117.67,33.67,5,10534,2035.0,4656,1863,5.7797,1,0,0,0,309200
-117.67,33.66,4,10175,2181.0,4762,1929,4.7341,1,0,0,0,237400
-117.68,33.65,6,10395,1915.0,4783,1811,5.928,1,0,0,0,239900
-117.64,33.68,4,5687,970.0,2677,938,6.5069,1,0,0,0,243400
-117.7,33.72,6,211,51.0,125,44,1.9659,1,0,0,0,500001
-117.69,33.65,15,5394,748.0,2383,706,7.5619,1,0,0,0,302000
-117.7,33.64,15,5743,773.0,2380,773,8.1926,1,0,0,0,326600
-117.69,33.63,23,1444,260.0,792,253,4.9079,1,0,0,0,273800
-117.69,33.64,18,3783,654.0,1843,623,5.7559,1,0,0,0,215800
-117.69,33.64,16,2592,372.0,1279,383,6.9741,1,0,0,0,262000
-117.82,33.71,9,5206,992.0,4660,978,2.885,1,0,0,0,162500
-117.82,33.72,24,3260,458.0,1383,442,6.5987,1,0,0,0,272800
-117.81,33.73,17,1063,189.0,363,183,2.1719,1,0,0,0,261300
-117.8,33.72,16,2617,506.0,1317,511,4.821,1,0,0,0,201400
-117.81,33.71,16,2666,387.0,1227,347,7.3769,1,0,0,0,302400
-117.82,33.72,24,3477,462.0,1593,484,6.8634,1,0,0,0,276500
-117.77,33.7,15,1392,267.0,681,263,5.4248,1,0,0,0,187200
-117.77,33.69,14,1413,372.0,744,338,3.7988,1,0,0,0,184100
-117.77,33.69,15,500,113.0,261,116,5.0631,1,0,0,0,154000
-117.77,33.69,16,1666,341.0,479,336,2.1406,1,0,0,0,55000
-117.78,33.69,16,4702,806.0,2529,814,5.1299,1,0,0,0,238900
-117.78,33.68,19,2500,331.0,1027,327,6.115,1,0,0,0,315600
-117.78,33.69,16,3400,501.0,1575,488,6.0961,1,0,0,0,295500
-117.8,33.69,16,2745,447.0,1429,411,6.8219,1,0,0,0,325500
-117.79,33.69,16,1532,240.0,679,248,5.7115,1,0,0,0,313900
-117.79,33.68,16,1998,308.0,818,299,6.8722,1,0,0,0,326100
-117.8,33.68,14,2635,516.0,1150,499,4.4391,1,0,0,0,306700
-117.8,33.69,14,1800,362.0,874,373,4.2083,1,0,0,0,251000
-117.8,33.69,15,2099,322.0,873,307,7.9887,1,0,0,0,328000
-117.8,33.68,5,623,146.0,396,136,3.631,1,0,0,0,225000
-117.8,33.68,8,2032,349.0,862,340,6.9133,1,0,0,0,274100
-117.81,33.67,8,2098,342.0,908,329,7.7589,1,0,0,0,342900
-117.81,33.67,8,2440,502.0,1113,483,4.6019,1,0,0,0,242500
-117.81,33.67,9,1567,299.0,675,294,5.2124,1,0,0,0,199600
-117.81,33.67,9,2435,396.0,1194,385,7.2025,1,0,0,0,275000
-117.81,33.67,9,3279,530.0,1447,510,7.4581,1,0,0,0,296600
-117.81,33.68,8,1964,413.0,913,406,5.1583,1,0,0,0,192200
-117.78,33.68,15,1834,330.0,841,309,6.0634,1,0,0,0,234300
-117.78,33.68,14,1750,336.0,852,300,4.6793,1,0,0,0,236800
-117.79,33.68,13,2636,416.0,1137,404,7.2118,1,0,0,0,311500
-117.78,33.68,11,1994,477.0,849,411,4.0187,1,0,0,0,235600
-117.79,33.68,9,1633,295.0,928,297,5.7858,1,0,0,0,265900
-117.79,33.68,10,2106,319.0,1002,332,8.735,1,0,0,0,375300
-117.8,33.67,5,2638,521.0,1179,480,5.7759,1,0,0,0,240000
-117.8,33.67,5,2487,388.0,1147,397,8.284,1,0,0,0,302500
-117.8,33.67,4,3345,552.0,1525,539,6.7962,1,0,0,0,329100
-117.81,33.69,5,1256,256.0,880,288,2.4233,1,0,0,0,450000
-117.81,33.68,4,1545,304.0,788,296,4.5469,1,0,0,0,500001
-117.82,33.68,4,1346,213.0,603,219,8.7974,1,0,0,0,360600
-117.82,33.68,3,3068,494.0,1357,486,7.9187,1,0,0,0,333600
-117.82,33.67,17,2895,439.0,1588,450,6.276,1,0,0,0,290700
-117.83,33.68,4,3226,838.0,1666,800,4.1652,1,0,0,0,184500
-117.82,33.68,3,7105,1459.0,3068,1241,6.1395,1,0,0,0,358000
-117.77,33.67,12,4329,1068.0,1913,978,4.5094,1,0,0,0,160200
-117.77,33.72,10,2815,431.0,1181,398,6.5743,1,0,0,0,278700
-117.77,33.72,9,2153,316.0,954,324,7.8139,1,0,0,0,304700
-117.77,33.71,13,1939,247.0,928,244,8.1111,1,0,0,0,379800
-117.77,33.71,5,4050,584.0,1986,598,7.5847,1,0,0,0,375700
-117.77,33.71,4,1646,321.0,859,300,5.5631,1,0,0,0,227800
-117.78,33.71,16,2207,291.0,1081,308,7.3518,1,0,0,0,331200
-117.78,33.71,4,974,232.0,428,203,4.6141,1,0,0,0,195400
-117.79,33.73,3,8240,1410.0,3318,1270,7.2074,1,0,0,0,291300
-117.78,33.7,16,1663,250.0,597,204,5.409,1,0,0,0,233900
-117.79,33.7,16,6259,1098.0,3785,1114,6.3298,1,0,0,0,247100
-117.79,33.71,16,3114,463.0,1641,469,6.2162,1,0,0,0,283200
-117.79,33.71,16,6339,862.0,3132,825,7.1069,1,0,0,0,313400
-117.79,33.7,6,1593,371.0,832,379,4.4286,1,0,0,0,239500
-117.8,33.7,5,1549,378.0,735,355,5.2923,1,0,0,0,194000
-117.79,33.7,16,1416,249.0,636,244,5.1741,1,0,0,0,227700
-117.79,33.69,15,1875,316.0,890,316,6.5783,1,0,0,0,244800
-117.79,33.69,16,3067,396.0,1275,372,8.7385,1,0,0,0,340000
-117.8,33.69,13,1161,289.0,630,296,3.3438,1,0,0,0,333300
-117.8,33.55,38,1757,464.0,821,426,4.1304,1,0,0,0,433300
-117.79,33.56,36,2057,329.0,658,309,7.866,1,0,0,0,500001
-117.81,33.56,24,6258,1003.0,1730,752,10.9601,1,0,0,0,500001
-117.8,33.55,35,2067,428.0,724,377,5.8371,1,0,0,0,500001
-117.77,33.6,33,247,80.0,167,70,3.7059,1,0,0,0,237500
-117.8,33.53,41,2017,489.0,783,403,4.1591,1,0,0,0,500001
-117.78,33.54,29,1421,462.0,520,339,2.2969,1,0,0,0,450000
-117.79,33.55,39,5066,1292.0,1915,1117,3.821,1,0,0,0,452100
-117.75,33.54,21,8711,1544.0,3173,1396,5.0907,1,0,0,0,378200
-117.77,33.51,29,3590,772.0,1070,603,4.4464,1,0,0,0,500001
-117.77,33.55,28,2024,297.0,617,274,6.7861,1,0,0,0,499100
-117.73,33.57,5,11976,2495.0,4327,2009,4.8488,1,0,0,0,194400
-117.86,33.67,16,20,5.0,15,5,3.875,1,0,0,0,450000
-117.82,33.67,15,1010,274.0,649,261,2.5197,1,0,0,0,350000
-117.83,33.67,17,2634,641.0,1454,560,3.7976,1,0,0,0,275000
-117.83,33.66,15,2355,438.0,747,450,6.5356,1,0,0,0,272800
-117.83,33.66,16,1574,385.0,515,363,5.3423,1,0,0,0,291700
